idx,ytid,audioset_positive_labels,caption
105,fZjQBgPD1Ys,"/m/015lz1,/m/028sqc,/m/04rlf,/t/dd00033","This is a rock opera piece that is being sung by a female vocalist in a medium-to-high pitch range. There is an orchestra playing the melody in the background composed of strings, flute and a piano. The atmosphere of the piece is dreamy and sentimental. It could be used in the soundtrack of a fairytale movie."
106,U6aLiMIlqCc,"/m/04rlf,/m/07brj",This piece is a live performance of dancers playing the tambourine over a rock music piece in the background. The background piece has a female vocal and an electric guitar both in the major scale. A loud drum backing can also be heard.
107,nyjXFx0GSX8,"/m/04rlf,/m/07q7njn","We hear the bright ringing of two metal objects clanging against each other. This is the bright metallic sound of steel ringing. In the distance, we faintly hear a country rock song. Specifically, we hear a country rock guitar riff being played in the background. There is also the sound of a non-steel object being placed on a surface."
108,CwHSb1NOi4c,"/m/03_d0,/m/04rlf,/m/04szw,/m/0dwt5",The marimba takes the lead melody along with an acoustic piano providing some underlining jazzy chords with a lot of changes. The upright bass sounds round and quiet. The acoustic elements are providing latin grooves. The instruments are all slightly panned to the left and right side of the speakers. This song may be playing in an elevator.
109,f1NV9qTjOv8,"/m/0192l,/m/085jw",Someone is playing a fast melody on bagpipes in the lower higher register accompanied by a base drone sound. This song may be playing during a traditional ceremony or event.
110,eRiGPyewJpI,"/m/085jw,/m/0l14l2","The low quality recording features a muffled crowd talking in the background while there is a horn melody, alongside horn siren sound playing. It sounds like a traditional thing to do."
111,SUclDZHax0w,"/m/04rlf,/m/0dwt5",This composition sounds calming as it is playing a melody with bell sounds then a wind sounds comes and the song changes to orchestral instruments playing strings and flutes.  This song may be playing in an indie video game moving a cute figure through a dangerous but beautiful landscape.
112,AeDNy6Ff7VE,"/m/04rlf,/m/07qcpgn",This is a groovy R&B piece that is used as a soundtrack for a short film. A saxophone plays the main tune while the synth provides the backing theme. Playful electronic drums are in the rhythmic background giving it a 90 feeling. The music piece could be used as a soundtrack theme for a city-themed movie.
113,FtskdD6Py7Y,"/m/02x8m,/m/04rlf",Amateur recording of solo beat boxing of a cover of a popular song.
114,YpOHemscGCk,"/m/03q5_w,/m/04rlf","The low quality recording features a sipping sound effect and some repetitive, weird burping sounds, while the jazz song is playing in the background. It sounds like it is an audio from some cartoon on a TV, as it sounds mono and a bit noisy too - like it was recorded with a phone."
115,xmSMAmnoRug,"/m/015lz1,/m/04rlf,/m/06rqw",This is a Christian gospel music piece. There is a male vocalist singing passionately in the lead with a male choir that is at a relatively higher pitch than him singing in the back. The main melody is played by the keyboard and the electric guitar. There is a bass guitar that can be heard. The acoustic drums are playing an upbeat rhythm. The atmosphere is religious. This piece could be played at Christian religious events.
116,cqeVEFFzz7E,"/m/014zdl,/m/04rlf,/m/07qqyl4,/m/0838f","Loud sound effects such as smoldering sounds, water splashing, and an explosion. Quick scene transition sound as well a short male laugh. Background score is mellow orchestral featuring a string pad with an oboe taking the lead melody."
117,Pzp_oTEn0Yk,"/m/01kcd,/m/01wy6,/m/07c6l,/m/07gql,/m/085jw","This is a toy package opening video with a jazz music piece in the background. In the piece, there is a clarinet playing the leading melody while other brass elements, the piano and the upright bass are accompanying it with backing tunes. The rhythm is being played by the upbeat jazz acoustic drums. The atmosphere of the piece is lively. If the package opening sounds could be removed, the piece would suit well in the soundtrack of a feelgood animation movie."
118,nBiHncFD0dM,"/m/04rlf,/m/06j64v","This is a traditional middle eastern song from an older era. The recording quality suggests that this is a vintage song. There is a group of children singing the same melody in unison, and then there is a male with a soothing vocal. The song comes in at a medium tempo and is suitable for dancing."
119,MVBQrBAXgw4,"/m/02lkt,/m/03mb9,/m/04rlf,/m/07rn7sz",This audio contains a very present kick on every beat. A synth bass is playing an arpeggio melody along with a synth lead sound playing in a higher pitch rising up in pitch. Then a riser sound also rises in pitch. Then the music stops and you can hear glass breaking. This song may be playing in a techno club.
120,3sIlpn9nvKU,"/m/04rlf,/m/07s34ls,/m/07sbbz2",The rock music features a male voice singing a repeating melody and being backed by other male vocals. The electric guitar plays fast chords with a distortion effect on and the bass guitar follows with the same speed. The drums play a fast repeating rhythm. The quality of the audio is really low and so this leads me to believe this is an amateur recording.
121,UOC4VWQpnDM,"/m/026z9,/m/04rlf",This audio contains a techno drum with a kick on every beat. A low male voice sample serves as bassline. A female voice sample is singing a repeated melody in the higher register. In the background you can hear an acoustic guitar being strummed like a flamenco guitar. This song may be playing in a club.
122,VP1cB_AVu6c,/m/02x8m,This song contains a digital drum with a shaker sound and a triangle. A soft sub bass is playing along. In the background you can hear one continuous high tone from a digital string sound. Other strings and a piano are playing a simple repeating melody. The female voice is singing along with backing vocals in the background. This song may be playing loud while driving a car.
123,P4aTFrJws40,"/m/01xqw,/m/02fsn,/m/0l14_3",This is an instrumental music piece that was made for a soap opera soundtrack. The piano and the strings are playing gently in a melancholic manner. The atmosphere of the piece is emotional. This piece could be used in the soundtrack of a drama movie during scenes of hopelessness or heartbreak.
124,HAEoz3VbaP8,"/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y",Someone is playing a ukulele. The piece sounds calming as someone is picking the strings: At the beginning of the song you can hear some white noise. This is an amateur recording but the quality is not bad. This song may be playing a documentary showing landscapes in slow motion.
125,EXRKJRL0TDU,"/m/04rlf,/m/07q6cd_","The low quality recording features an alternative rock song that consists of crushed snare hits, punchy kick, shimmering hi hats, groovy bass guitar, widely spread electric rhythm guitar and wide mellow synth pad, followed by some squeaky sound effects. It sounds groovy."
126,O6xMQnKJROc,/m/05pd6,"The low quality recording features a live performance of an orchestra that consists of staccato strings melody and sustained woodwinds melody at least. The recording is very noisy, to the point that it is distorting, and in mono - as it was probably recorded with a poor quality microphone."
127,dPM24O4my-Q,"/m/04rlf,/m/07rknqz","The low quality recording features a car engine, tire screeching and pulsating, filter mod synth sound effects, followed by string melody. The weird arrangement of sounds is making it sound chaotic. Sounds like a sync sound for cartoons."
128,wDpz90boBzU,/m/0y4f8,This audio contains drums playing a loud groove with cymbals and an e-guitar playing a melody in the lower key. Male voices are singing loud while sounding happy. Another male voice that appears to come from the crowd is singing along. This is an amateur recording. This song may be playing loud while celebrating with friends.
129,bAJrcYJgllE,"/m/04rlf,/m/04szw,/m/0l14qv","This clip is an instrumental. The tempo is fast with high pitched, dissonant sounds that are digitally and electronically arranged. There is no melody or beat to this music."
130,6L8066DGqcA,"/m/01hgjl,/m/04rlf,/m/07qb_dv,/m/0cfdd","This is a hip-hop beat. There is a turntable scratching sound and a hollering sample constantly repeated in the beat. Later on, a synth sound can be heard taking part in the melodic structure. The rhythm is provided by an electronic drum beat. The atmosphere is hip and aggressive."
131,-UuEBhule84,"/m/015lz1,/m/01lyv,/m/04rlf,/m/07s0s5r","The low quality recording features a flat male vocal singing over acoustic rhythm guitar chords, after which that same vocal is talking. The song sounds passionate, while the recording, overall, is noisy and in mono."
132,6BitLl5Bnxw,"/m/01v1d8,/m/04rlf,/m/07rknqz,/m/0cfdd,/m/0k4j","This instrumental song starts off with a repetitive synth melody and percussion. The percussion pauses and the sound of water splash is heard. The bass note continues to ring. During this pause, a three-note high pitched game sound is played. After the pause, the synth melody continues to play and a piano melody is played on top of that. The bass plays the root notes of the chords. The percussion plays a simple beat in common time."
133,dVUgd8ot6BE,"/m/0342h,/m/04rlf,/m/04szw,/m/07s8j8t,/m/0fx80y",This clip features 2 distortion guitars playing a metal song. A high pitched male voice sings the main melody. This is accompanied by percussion playing a simple rock beat in common time. A bass guitar plays a bassline with a descending run. The distortion guitars play power chords followed by a guitar lick. One of the guitars plays one chord a little after the other guitar making it sound dissonant. This song can be played in an action movie.
134,dMfKImuNJjA,"/m/04rlf,/t/dd00037","The low quality recording features muffled gunshots over a wide, low synth pad, reversed crash cymbal and haunting male vocals. It sounds suspenseful, intense and dramatic."
135,wYtd_Sq2-Tw,"/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5,/t/dd00125",This song features an electric guitar playing arpeggiated chords. The guitar is playing with a flanger effect added to change the tone. There are no other instruments in this song. There are no voices in this song. This is an instrumental song. This song can be used in an instructional video on an effects processor.
